11833.34;12511.78;6.89
11833.08;12512.31;6.83
11832.82;12512.85;6.8
11832.56;12513.38;6.78
11832.29;12513.92;6.84
11832.03;12514.46;6.8
11831.77;12514.99;6.78
11831.5;12515.53;6.83
11831.24;12516.07;6.89
11830.97;12516.61;6.819.999.999.999.990
11830.71;12517.14;6.81
11830.45;12517.68;6.819.999.999.999.990
11830.18;12518.22;6.84
11829.92;12518.75;6.77
11829.66;12519.29;6.84
11829.39;12519.83;6.819.999.999.999.990
11829.13;12520.37;6.83
11828.87;12520.91;6.85
11828.6;12521.44;6.819.999.999.999.990
11828.34;12521.98;6.78
11828.08;12522.51;6.81
11827.81;12523.05;6.89
11827.55;12523.59;6.78
11827.29;12524.13;6.819.999.999.999.990
11827.02;12524.66;6.789.999.999.999.990
11826.76;12525.2;6.86
11826.5;12525.74;6.819.999.999.999.990
11826.23;12526.28;6.869.999.999.999.990
11825.97;12526.81;6.77
11825.71;12527.35;6.789.999.999.999.990
11825.44;12527.89;6.869.999.999.999.990
11825.18;12528.43;6.869.999.999.999.990
11824.92;12528.96;6.78
11824.65;12529.5;6.86
11824.39;12530.04;6.84
11824.12;12530.58;6.78
11823.86;12531.11;6.8
11823.6;12531.64;6.78
11823.34;12532.18;6.84
11823.07;12532.72;6.81
11822.81;12533.26;6.85
11822.54;12533.8;6.83
11822.28;12534.34;6.85
11822.02;12534.87;6.78
11821.76;12535.41;6.8
11821.49;12535.94;6.83
11821.23;12536.48;6.86
11820.96;12537.02;6.81
11820.7;12537.56;6.84
11820.44;12538.09;6.8
11820.17;12538.63;6.84
11819.91;12539.17;6.81
11819.65;12539.7;6.8
11819.38;12540.24;6.85
11819.12;12540.78;6.83
11818.86;12541.32;6.84
11818.59;12541.85;6.81
11818.33;12542.4;6.88
11818.06;12542.93;6.84
11817.8;12543.47;6.789.999.999.999.990
11817.54;12544.0;6.8
11817.28;12544.54;6.81
11817.01;12545.08;6.869.999.999.999.990
11816.75;12545.62;6.78
11816.48;12546.15;6.85
11816.23;12546.67;6.549.999.999.999.990
11815.99;12547.17;6.34
11815.75;12547.65;6.07
11815.53;12548.1;5.78
11815.32;12548.53;5.47
11815.11;12548.95;52.700.000.000.000.000
11814.92;12549.34;4.96
11814.74;12549.71;4.75
11814.57;12550.07;4.5
11814.4;12550.4;4.22
11814.24;12550.72;4.109.999.999.999.990
11814.1;12551.02;37.699.999.999.999.900
11813.96;12551.3;3.63
11813.83;12551.57;3.43
11813.68;12551.87;3.69
11813.53;12552.18;3.95
11813.37;12552.51;4.21
11813.2;12552.86;4.47
11813.01;12553.23;47.299.999.999.999.900
11812.82;12553.62;4.989.999.999.999.990
11812.62;12554.04;5.249.999.999.999.990
11812.4;12554.47;5.51
11812.18;12554.92;5.77
11807.65;12564.59;5.93
11807.42;12565.09;6.13
11807.17;12565.62;6.38
11806.93;12566.15;65.200.000.000.000.000
11806.68;12566.7;6.67
11806.42;12567.26;6.89
11806.16;12567.83;6.81
11805.91;12568.39;6.8
11805.66;12568.95;6.789.999.999.999.990
11805.4;12569.5;6.78
11805.15;12570.07;6.84
11804.9;12570.63;6.819.999.999.999.990
11804.64;12571.2;6.88
11804.39;12571.76;6.819.999.999.999.990
11804.13;12572.33;6.89
11803.87;12572.89;6.85
11803.62;12573.45;6.789.999.999.999.990
11803.37;12574.01;6.819.999.999.999.990
11803.11;12574.57;6.78
11802.86;12575.14;6.84
11802.61;12575.7;6.84
11802.35;12576.26;6.789.999.999.999.990
11802.1;12576.83;6.869.999.999.999.990
11801.84;12577.39;6.86
11801.59;12577.95;6.77
11801.34;12578.51;6.789.999.999.999.990
11801.08;12579.07;6.84
11800.83;12579.64;6.85
11858.81;12460.54;8.77
11858.46;12461.24;8.76
11858.11;12461.94;8.83
11857.76;12462.64;8.799.999.999.999.990
11857.4;12463.34;8.79
11857.05;12464.04;8.74
11856.7;12464.74;8.81
11856.35;12465.44;8.81
11855.99;12466.14;8.85
11855.64;12466.84;8.78
11855.29;12467.54;8.83
11854.94;12468.24;8.78
11854.58;12468.94;8.82
11854.23;12469.64;8.74
11853.88;12470.35;8.87
11853.53;12471.05;8.82
11853.17;12471.75;8.87
11852.82;12472.45;8.78
11852.47;12473.15;8.77
11852.12;12473.85;8.79
11851.76;12474.55;8.84
11851.41;12475.25;8.79
11851.06;12475.95;8.86
11850.7;12476.65;8.799.999.999.999.990
11850.35;12477.35;8.799.999.999.999.990
11850.0;12478.05;8.77
11849.64;12478.76;8.86
11849.29;12479.46;8.85
11848.94;12480.17;8.85
11848.58;12480.86;8.77
11848.23;12481.57;8.86
11847.88;12482.27;8.83
11843.19;12491.7;8.799.999.999.999.990
11842.85;12492.39;8.84
11842.51;12493.09;8.84
11842.16;12493.79;8.86
11841.83;12494.48;8.74
11841.49;12495.17;8.84
11841.15;12495.86;8.799.999.999.999.990
11840.81;12496.55;8.76
11840.47;12497.24;8.75
11840.13;12497.94;8.83
11839.79;12498.63;8.85
11839.45;12499.32;8.74
11839.11;12500.02;8.84
11838.77;12500.71;8.83
11838.43;12501.4;8.75
11838.09;12502.1;8.82
11837.75;12502.79;8.82
11837.41;12503.49;8.83
11837.07;12504.18;8.799.999.999.999.990
11836.73;12504.87;8.78
11836.39;12505.57;8.81
11836.05;12506.26;8.84
11835.71;12506.95;8.77
11835.37;12507.65;8.81
11835.03;12508.34;8.84
11834.69;12509.04;8.86
11834.35;12509.73;8.78
11834.0;12510.43;8.87
11833.66;12511.12;8.84
11833.32;12511.82;8.79
11832.98;12512.51;8.78
11832.65;12513.2;8.76
11832.31;12513.89;8.83
11831.97;12514.58;8.77
11831.63;12515.27;8.77
11831.29;12515.96;8.75
11830.95;12516.66;8.84
11830.61;12517.36;8.85
11830.27;12518.05;8.81
11829.93;12518.74;8.82
11829.59;12519.44;8.82
11829.25;12520.13;8.79
11828.91;12520.82;8.799.999.999.999.990
11828.57;12521.51;8.77
11828.23;12522.21;8.799.999.999.999.990
11827.89;12522.9;8.81
11827.55;12523.59;8.79
11827.21;12524.29;8.83
11826.87;12524.98;8.79
11826.53;12525.68;8.85
11826.19;12526.37;8.75
11825.85;12527.06;8.81
11825.51;12527.75;8.78
11825.17;12528.45;8.86
11824.83;12529.14;8.77
11824.49;12529.83;8.82
11824.15;12530.53;8.81
11823.81;12531.22;8.78
11823.47;12531.91;8.83
11823.13;12532.61;8.83
11822.79;12533.3;8.799.999.999.999.990
11822.45;12533.99;8.74
11822.11;12534.69;8.83
11821.77;12535.37;8.75
11821.43;12536.07;8.86
11821.09;12536.77;8.83
11820.75;12537.46;8.77
11820.41;12538.15;8.78
11820.07;12538.84;8.77
11819.73;12539.53;8.76
11819.4;12540.22;8.74
11819.06;12540.91;8.78
11818.72;12541.6;8.77
11818.38;12542.28;8.67
11818.06;12542.95;8.450.000.000.000.000
11817.74;12543.59;8.11
11817.44;12544.2;7.79
11817.15;12544.8;7.58
11816.87;12545.37;7.22
11816.6;12545.92;69.799.999.999.999.900
11816.34;12546.44;6.72
11816.09;12546.95;63.999.999.999.999.900
11815.86;12547.43;6.17
11815.63;12547.9;5.87
11815.41;12548.34;5.569.999.999.999.990
11815.21;12548.76;5.4
11815.01;12549.16;5.119.999.999.999.990
11814.82;12549.54;4.79
11814.65;12549.9;4.58
11814.48;12550.24;4.34
11814.32;12550.57;4.1
11814.17;12550.88;3.99
11814.02;12551.18;37.699.999.999.999.900
11813.89;12551.45;3.47
11813.76;12551.71;32.499.999.999.999.900
11813.63;12551.98;3.51
11813.48;12552.28;37.699.999.999.999.900
11813.32;12552.6;4.029.999.999.999.990
11813.16;12552.94;4.29
11812.98;12553.29;4.55
11812.8;12553.67;4.81
11812.6;12554.07;5.069.999.999.999.990
11812.39;12554.49;5.329.999.999.999.990
11812.18;12554.93;5.59
11814.2;12559.22;5.77
11814.72;12559.41;5.96
11815.26;12559.6;6.1
11815.8;12559.8;6.23
11816.37;12560.0;6.46
11816.95;12560.21;6.64
11817.56;12560.42;6.89
11818.18;12560.65;7.06
11818.82;12560.87;7.3
11819.48;12561.11;7.53
11820.15;12561.35;7.68
11820.84;12561.6;7.87
11821.55;12561.85;8.059.999.999.999.990
11822.28;12562.11;8.31
11823.01;12562.42;8.53
11823.76;12562.73;8.7
11824.52;12563.05;8.9
11825.3;12563.37;9.049.999.999.999.990
11826.1;12563.71;9.27
11826.91;12564.04;9.450.000.000.000.000
11827.73;12564.39;9.58
11828.58;12564.74;9.8
11829.44;12565.1;10.020.000.000.000.000
11830.32;12565.46;10.23
11831.21;12565.84;10.39
11832.12;12566.22;10.61
11833.05;12566.6;10.819.999.999.999.900
11834.0;12567.0;10.969.999.999.999.900
11834.96;12567.4;11.18
11835.94;12567.81;11.41
11836.94;12568.22;11.61
11837.96;12568.65;11.84
11838.99;12569.1;12.09
11840.03;12569.59;12.35
11841.09;12570.09;12.57
11842.16;12570.59;12.780.000.000.000.000
11843.26;12571.11;12.969.999.999.999.900
11844.36;12571.63;13.12
11845.48;12572.15;13.3
11846.62;12572.69;13.5
11847.78;12573.23;13.72
11848.96;12573.79;13.98
11850.15;12574.35;14.149.999.999.999.900
11851.36;12574.91;14.299.999.999.999.900
11852.58;12575.49;14.509.999.999.999.900
11853.82;12576.07;14.7
11855.06;12576.66;14.77
11856.3;12577.24;14.669.999.999.999.900
11857.54;12577.82;14.66
11858.77;12578.4;14.68
11858.86;12460.46;8.139.999.999.999.990
11858.53;12461.1;8.08
11858.21;12461.75;8.11
11857.88;12462.39;8.08
11857.56;12463.04;8.15
11857.23;12463.69;8.139.999.999.999.990
11856.91;12464.33;8.059.999.999.999.990
11856.58;12464.97;8.11
11856.26;12465.62;8.139.999.999.999.990
11855.93;12466.27;8.15
11855.61;12466.91;8.12
11855.28;12467.56;8.07
11854.96;12468.2;8.08
11854.64;12468.84;8.08
11854.31;12469.49;8.139.999.999.999.990
11853.98;12470.14;8.13
11853.66;12470.77;8.02
11853.34;12471.42;8.09
11853.02;12472.06;8.08
11852.69;12472.71;8.15
11852.36;12473.35;8.13
11852.04;12474.0;8.12
11851.71;12474.64;8.1
11851.39;12475.29;8.11
11851.07;12475.93;8.08
11850.74;12476.58;8.139.999.999.999.990
11850.42;12477.23;8.11
11850.09;12477.86;8.02
11849.77;12478.51;8.139.999.999.999.990
11849.45;12479.15;8.05
11849.12;12479.8;8.1
11848.8;12480.44;8.05
11848.48;12481.08;8.04
11848.16;12481.72;8.05
11847.83;12482.35;8.03
11843.18;12491.72;8.059.999.999.999.990
11842.87;12492.35;8.02
11842.55;12492.99;8.139.999.999.999.990
11842.24;12493.63;8.07
11841.93;12494.27;8.1
11841.62;12494.9;8.03
11841.31;12495.54;8.08
11840.99;12496.17;8.07
11840.68;12496.81;8.09
11840.37;12497.45;8.13
11840.06;12498.08;8.03
11839.75;12498.72;8.1
11839.43;12499.36;8.12
11839.12;12500.0;8.1
11838.81;12500.63;8.09
11838.5;12501.27;8.07
11838.19;12501.9;8.04
11837.87;12502.54;8.139.999.999.999.990
11837.56;12503.18;8.05
11837.25;12503.82;8.12
11836.94;12504.45;8.05
11836.62;12505.09;8.09
11836.31;12505.73;8.12
11836.0;12506.36;8.059.999.999.999.990
11835.69;12507.0;8.12
11835.37;12507.63;8.059.999.999.999.990
11835.06;12508.27;8.07
11834.75;12508.9;8.02
11834.44;12509.54;8.11
11834.13;12510.18;8.1
11833.81;12510.82;8.15
11833.5;12511.45;8.05
11833.19;12512.09;8.07
11832.88;12512.73;8.13
11832.57;12513.36;8.02
11832.26;12513.99;8.04
11831.94;12514.63;8.12
11831.63;12515.27;8.07
11831.32;12515.9;8.04
11831.01;12516.54;8.139.999.999.999.990
11830.69;12517.18;8.15
11830.38;12517.82;8.12
11830.07;12518.46;8.09
11829.75;12519.1;8.09
11829.44;12519.73;8.059.999.999.999.990
11829.13;12520.37;8.09
11828.82;12521.01;8.11
11828.51;12521.64;8.08
11828.19;12522.28;8.1
11827.88;12522.91;8.059.999.999.999.990
11827.57;12523.55;8.12
11827.25;12524.19;8.139.999.999.999.990
11826.94;12524.83;8.059.999.999.999.990
11826.63;12525.47;8.1
11826.32;12526.1;8.07
11826.01;12526.73;8.03
11825.69;12527.38;8.13
11825.38;12528.01;8.04
11825.07;12528.64;8.04
11824.76;12529.28;8.05
11824.45;12529.91;8.04
11824.14;12530.55;8.1
11823.83;12531.18;8.11
11823.51;12531.82;8.059.999.999.999.990
11823.2;12532.46;8.15
11822.89;12533.1;8.1
11822.57;12533.74;8.1
11822.26;12534.37;8.05
11821.95;12535.0;8.02
11821.64;12535.64;8.08
11821.33;12536.27;8.02
11821.02;12536.91;8.1
11820.71;12537.54;8.04
11820.4;12538.17;8.04
11820.08;12538.81;8.1
11819.77;12539.44;8.02
11819.46;12540.08;8.11
11819.15;12540.71;8.03
11818.84;12541.35;8.09
11818.53;12541.99;8.11
11818.21;12542.63;8.08
11817.9;12543.26;8.1
11817.6;12543.89;7.93
11817.3;12544.49;7.68
11817.01;12545.08;7.45
11816.73;12545.64;71.499.999.999.999.900
11816.47;12546.18;6.84
11816.22;12546.7;6.609.999.999.999.990
11815.97;12547.2;63.100.000.000.000.000
11815.74;12547.67;6.029.999.999.999.990
11815.52;12548.13;5.79
11815.31;12548.56;5.409.999.999.999.990
11815.11;12548.97;5.21
11814.92;12549.35;4.909.999.999.999.990
11814.74;12549.72;4.66
11814.56;12550.07;4.49
11814.4;12550.41;4.319.999.999.999.990
11814.24;12550.73;4.06
11814.09;12551.03;3.76
11813.95;12551.32;3.66
11813.82;12551.59;3.43
11813.68;12551.88;3.69
11813.52;12552.19;3.95
11813.36;12552.52;4.21
11813.19;12552.87;4.47
11813.01;12553.24;47.299.999.999.999.900
11812.81;12553.64;4.989.999.999.999.990
11812.61;12554.05;5.249.999.999.999.990
11812.4;12554.48;5.51
11812.18;12554.94;5.77
11814.22;12559.23;6.01
11814.77;12559.43;6.23
11815.33;12559.63;6.419.999.999.999.990
11815.91;12559.84;6.579.999.999.999.990
11816.51;12560.05;6.84
11817.13;12560.27;7.1
11817.77;12560.5;7.3
11818.43;12560.74;7.47
11819.1;12560.98;7.640.000.000.000.000
11819.78;12561.22;7.799.999.999.999.990
11820.49;12561.47;8.04
11821.21;12561.73;8.24
11821.96;12562.0;8.479.999.999.999.990
11822.71;12562.29;8.719.999.999.999.990
11823.48;12562.62;8.98
11824.28;12562.95;9.23
11825.09;12563.29;9.44
11825.92;12563.63;9.61
11826.76;12563.98;9.84
11827.63;12564.34;10.09
11828.51;12564.71;10.280.000.000.000.000
11829.41;12565.09;10.459.999.999.999.900
11830.32;12565.47;10.6
11831.25;12565.85;10.809.999.999.999.900
11832.2;12566.25;11.0
11833.16;12566.65;11.139.999.999.999.900
11834.13;12567.05;11.29
11835.11;12567.46;11.47
11836.11;12567.88;11.64
11837.13;12568.3;11.83
11838.17;12568.74;12.069.999.999.999.900
11839.21;12569.21;12.28
11840.26;12569.7;12.42
11841.32;12570.2;12.56
11842.39;12570.7;12.76
11843.49;12571.22;12.999.999.999.999.900
11844.6;12571.74;13.200.000.000.000.000
11845.73;12572.27;13.4
11846.87;12572.8;13.479.999.999.999.900
11848.0;12573.34;13.469.999.999.999.900
11849.14;12573.87;13.479.999.999.999.900
11850.28;12574.41;13.51
11851.42;12574.95;13.579.999.999.999.900
11852.56;12575.48;13.53
11853.7;12576.02;13.51
11854.85;12576.55;13.56
11855.99;12577.09;13.52
11857.12;12577.62;13.49
11858.26;12578.16;13.5
11859.4;12578.69;13.469.999.999.999.900
11858.77;12460.63;8.24
11858.44;12461.29;8.299.999.999.999.990
11858.11;12461.95;8.219.999.999.999.990
11857.78;12462.6;8.25
11857.45;12463.26;8.27
11857.11;12463.92;8.28
11856.78;12464.58;8.290.000.000.000.000
11856.45;12465.24;8.26
11856.12;12465.9;8.32
11855.78;12466.56;8.31
11855.46;12467.21;8.2
11855.13;12467.87;8.219.999.999.999.990
11854.8;12468.52;8.19
11854.47;12469.18;8.290.000.000.000.000
11854.13;12469.84;8.32
11853.8;12470.5;8.299.999.999.999.990
11853.47;12471.16;8.31
11853.14;12471.82;8.299.999.999.999.990
11852.81;12472.47;8.2
11852.48;12473.13;8.23
11852.15;12473.78;8.2
11851.82;12474.43;8.2
11851.49;12475.09;8.27
11851.16;12475.75;8.28
11850.83;12476.41;8.31
11850.5;12477.06;8.2
11850.17;12477.72;8.25
11849.84;12478.37;8.21
11849.51;12479.03;8.24
11849.18;12479.69;8.32
11848.85;12480.34;8.23
11848.51;12481.0;8.299.999.999.999.990
11848.18;12481.67;8.299.999.999.999.990
11847.85;12482.33;8.299.999.999.999.990
11843.18;12491.71;8.31
11842.86;12492.36;8.21
11842.55;12493.01;8.26
11842.23;12493.66;8.24
11841.91;12494.31;8.23
11841.59;12494.95;8.21
11841.27;12495.61;8.290.000.000.000.000
11840.95;12496.26;8.31
11840.63;12496.91;8.23
11840.31;12497.56;8.299.999.999.999.990
11839.99;12498.21;8.27
11839.68;12498.86;8.219.999.999.999.990
11839.36;12499.51;8.28
11839.04;12500.17;8.299.999.999.999.990
11838.72;12500.82;8.28
11838.4;12501.47;8.290.000.000.000.000
11838.08;12502.12;8.27
11837.76;12502.77;8.2
11837.44;12503.41;8.2
11837.12;12504.07;8.290.000.000.000.000
11836.8;12504.72;8.28
11836.48;12505.37;8.31
11836.16;12506.02;8.27
11835.84;12506.68;8.27
11835.53;12507.32;8.23
11835.21;12507.97;8.26
11834.89;12508.63;8.28
11834.57;12509.28;8.299.999.999.999.990
11834.25;12509.93;8.31
11833.93;12510.58;8.24
11833.61;12511.23;8.25
11833.29;12511.88;8.2
11832.97;12512.53;8.290.000.000.000.000
11832.65;12513.18;8.28
11832.33;12513.83;8.27
11832.01;12514.49;8.299.999.999.999.990
11831.7;12515.13;8.2
11831.38;12515.78;8.23
11831.06;12516.43;8.24
11830.74;12517.09;8.32
11830.42;12517.74;8.27
11830.1;12518.39;8.27
11829.78;12519.04;8.28
11829.46;12519.69;8.21
11829.15;12520.33;8.21
11828.83;12520.98;8.28
11828.51;12521.63;8.2
11828.19;12522.28;8.25
11827.87;12522.93;8.25
11827.56;12523.58;8.26
11827.24;12524.23;8.23
11826.92;12524.88;8.26
11826.6;12525.53;8.31
11826.28;12526.18;8.219.999.999.999.990
11825.96;12526.83;8.299.999.999.999.990
11825.64;12527.48;8.21
11825.32;12528.13;8.32
11825.0;12528.78;8.219.999.999.999.990
11824.68;12529.43;8.27
11824.36;12530.09;8.290.000.000.000.000
11824.05;12530.74;8.26
11823.73;12531.39;8.290.000.000.000.000
11823.41;12532.04;8.219.999.999.999.990
11823.09;12532.69;8.27
11822.77;12533.33;8.219.999.999.999.990
11822.45;12533.98;8.21
11822.14;12534.63;8.19
11821.82;12535.27;8.219.999.999.999.990
11821.5;12535.92;8.23
11821.18;12536.58;8.31
11820.86;12537.22;8.24
11820.55;12537.87;8.19
11820.23;12538.51;8.19
11819.91;12539.17;8.28
11819.59;12539.82;8.290.000.000.000.000
11819.27;12540.47;8.31
11818.95;12541.12;8.28
11818.63;12541.78;8.299.999.999.999.990
11818.31;12542.43;8.28
11817.99;12543.08;8.28
11817.68;12543.72;8.04
11817.38;12544.32;7.71
11817.1;12544.91;7.43
11816.82;12545.47;7.14
11816.55;12546.01;6.89
11816.3;12546.53;66.000.000.000.000.000
11816.05;12547.03;6.369.999.999.999.990
11815.82;12547.51;6.08
11815.59;12547.98;5.88
11815.37;12548.42;5.6
11815.17;12548.83;5.279.999.999.999.990
11814.97;12549.23;5.08
11814.79;12549.62;4.859.999.999.999.990
11814.61;12549.98;4.6
11814.44;12550.32;4.29
11814.28;12550.64;4.13
11814.13;12550.95;38.600.000.000.000.000
11813.99;12551.23;3.66
11813.86;12551.51;3.46
11813.72;12551.8;37.199.999.999.999.900
11813.56;12552.11;39.799.999.999.999.900
11813.4;12552.45;4.239.999.999.999.990
11813.22;12552.8;4.5
11813.04;12553.18;4.76
11812.85;12553.57;5.02
11812.64;12553.99;5.279.999.999.999.990
11812.43;12554.43;5.54
11812.2;12554.88;5.8
11807.67;12564.55;59.799.999.999.999.900
11807.43;12565.05;6.15
11807.19;12565.58;6.38
11806.95;12566.11;6.54
11806.69;12566.66;6.67
11806.44;12567.22;6.819.999.999.999.990
11806.17;12567.81;7.06
11805.9;12568.4;7.22
11805.63;12569.01;7.38
11805.35;12569.63;7.59
11805.06;12570.28;7.799.999.999.999.990
11804.76;12570.94;8.0
11804.45;12571.61;8.2
11804.14;12572.3;8.299.999.999.999.990
11803.83;12572.98;8.290.000.000.000.000
11803.53;12573.66;8.290.000.000.000.000
11803.22;12574.35;8.299.999.999.999.990
11802.91;12575.03;8.24
11802.6;12575.71;8.27
11802.3;12576.39;8.219.999.999.999.990
11801.99;12577.06;8.21
11801.68;12577.75;8.28
11801.37;12578.42;8.24
11801.07;12579.11;8.290.000.000.000.000
11800.76;12579.79;8.290.000.000.000.000
11859.06;12460.05;6.25
11858.81;12460.56;6.319.999.999.999.990
11858.56;12461.06;6.27
11858.3;12461.56;63.100.000.000.000.000
11858.05;12462.06;6.26
11857.8;12462.55;6.25
11857.55;12463.05;63.100.000.000.000.000
11857.3;12463.56;63.100.000.000.000.000
11857.04;12464.06;6.289.999.999.999.990
11856.79;12464.56;6.319.999.999.999.990
11856.54;12465.06;6.289.999.999.999.990
11856.29;12465.56;6.22
11856.04;12466.06;6.289.999.999.999.990
11855.79;12466.56;63.100.000.000.000.000
11855.54;12467.05;6.23
11855.29;12467.55;6.26
11855.03;12468.05;6.3
11854.78;12468.55;6.23
11854.53;12469.05;6.27
11854.28;12469.55;6.28
11854.03;12470.04;6.25
11853.78;12470.54;6.22
11853.53;12471.04;6.33
11853.28;12471.54;6.21
11853.03;12472.04;63.100.000.000.000.000
11852.77;12472.54;63.100.000.000.000.000
11852.52;12473.04;6.289.999.999.999.990
11852.27;12473.54;6.22
11852.02;12474.03;6.239.999.999.999.990
11851.77;12474.53;6.27
11851.52;12475.03;6.25
11851.27;12475.52;6.25
11851.02;12476.02;6.28
11850.77;12476.52;6.27
11850.52;12477.03;63.100.000.000.000.000
11850.27;12477.52;6.239.999.999.999.990
11850.01;12478.02;6.3
11849.76;12478.52;6.23
11849.51;12479.02;6.27
11849.26;12479.52;6.33
11849.01;12480.02;6.25
11848.76;12480.52;6.289.999.999.999.990
11848.51;12481.02;6.28
11848.25;12481.52;6.319.999.999.999.990
11848.0;12482.02;6.239.999.999.999.990
11847.75;12482.52;6.319.999.999.999.990
11843.17;12491.74;6.22
11842.92;12492.24;6.3
11842.68;12492.73;6.21
11842.44;12493.22;6.28
11842.2;12493.72;6.33
11841.96;12494.21;6.25
11841.71;12494.71;6.289.999.999.999.990
11841.47;12495.2;6.28
11841.23;12495.69;6.25
11840.99;12496.19;6.289.999.999.999.990
11840.75;12496.68;6.239.999.999.999.990
11840.51;12497.17;6.22
11840.26;12497.67;6.34
11840.02;12498.16;6.239.999.999.999.990
11839.78;12498.66;6.3
11839.54;12499.15;6.26
11839.29;12499.65;6.3
11839.05;12500.14;6.289.999.999.999.990
